id,house_lot_frontage,house_lot_area,house_lot_shape,house_land_contour,house_land_slope,house_overall_quality,house_overall_condition,house_year_built,house_remodeling_year,masonry_veneer_surface,exterior_quality,exterior_condition,basement_quality,basement_condition,basement_exposure,basement_finished_type_1,basement_finished_surface_1,basement_finished_type_2,basement_finished_surface_2,basement_unfinished_surface,total_basement_surface,heating_quality,is_air_conditioning_present,electrical_system_type,first_floor_surface,second_floor_surface,all_floors_low_quality_finished_surface,total_living_surface_above_ground,basement_full_bath,basement_half_bath,full_bathes_number_above_ground,half_bathes_number_above_ground,bedrooms_number_above_ground,kitchens_number_above_ground,kitchen_quality,total_rooms_number_above_ground,fireplaces_number,fireplace_quality,garage_year_built,garage_finished_degree,garage_capacity_in_cars,garage_area,garage_quality,garage_condition,paved_driveway_condition,wood_deck_porch_surface,open_porch_surface,enclosed_porch_surface,3_season_porch_surface,screen_porch_surface,pool_surface,pool_quality,fence_material,other_properties_value,sale_month,sale_year,sale_price,set_type,geo_latitude,geo_longitude,geo_distance_to_center,zoning_type_C (all),zoning_type_FV,zoning_type_RH,zoning_type_RL,zoning_type_RM,zoning_type_nan,street_material_Grvl,street_material_Pave,alley_material_Grvl,alley_material_Pave,alley_material_nan,house_type_1-1/2_story_-_unfinished_all_ages,house_type_1-1/2_story_finished_all_ages,house_type_1-1/2_story_pud_-_all_ages,house_type_1-story_1945_&_older,house_type_1-story_1946_&_newer_all_styles,house_type_1-story_pud_(planned_unit_development)_-_1946_&_newer,house_type_1-story_w/finished_attic_all_ages,house_type_2-1/2_story_all_ages,house_type_2-story_1945_&_older,house_type_2-story_1946_&_newer,house_type_2-story_pud_-_1946_&_newer,house_type_2_family_conversion_-_all_styles_and_all_ages,house_type_duplex_-_all_styles_and_ages,house_type_pud_-_multilevel_-_incl_split_lev/foyer,house_type_split_foyer,house_type_split_or_multi-level,house_utilities_AllPub,house_utilities_NoSeWa,house_utilities_nan,house_lot_configuration_Corner,house_lot_configuration_CulDSac,house_lot_configuration_FR2,house_lot_configuration_FR3,house_lot_configuration_Inside,house_neighborhood_unit_type_1Fam,house_neighborhood_unit_type_2fmCon,house_neighborhood_unit_type_Duplex,house_neighborhood_unit_type_Twnhs,house_neighborhood_unit_type_TwnhsE,house_dwelling_style_1.5Fin,house_dwelling_style_1.5Unf,house_dwelling_style_1Story,house_dwelling_style_2.5Fin,house_dwelling_style_2.5Unf,house_dwelling_style_2Story,house_dwelling_style_SFoyer,house_dwelling_style_SLvl,house_functionality_quality_1.0,house_functionality_quality_2.0,house_functionality_quality_3.0,house_functionality_quality_4.0,house_functionality_quality_5.0,house_functionality_quality_6.0,house_functionality_quality_7.0,house_functionality_quality_nan,geo_neighborhood_Blmngtn,geo_neighborhood_Blueste,geo_neighborhood_BrDale,geo_neighborhood_BrkSide,geo_neighborhood_ClearCr,geo_neighborhood_CollgCr,geo_neighborhood_Crawfor,geo_neighborhood_Edwards,geo_neighborhood_Gilbert,geo_neighborhood_IDOTRR,geo_neighborhood_MeadowV,geo_neighborhood_Mitchel,geo_neighborhood_NAmes,geo_neighborhood_NPkVill,geo_neighborhood_NWAmes,geo_neighborhood_NoRidge,geo_neighborhood_NridgHt,geo_neighborhood_OldTown,geo_neighborhood_SWISU,geo_neighborhood_Sawyer,geo_neighborhood_SawyerW,geo_neighborhood_Somerst,geo_neighborhood_StoneBr,geo_neighborhood_Timber,geo_neighborhood_Veenker,heating_type_Floor,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,heating_type_Wall,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_ClyTile,roof_material_CompShg,roof_material_Membran,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,masonry_veneer_type_BrkCmn,masonry_veneer_type_BrkFace,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_BrkTil,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_nan,other_properties_Gar2,other_properties_Othr,other_properties_Shed,other_properties_TenC,other_properties_nan,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD,sale_type_nan,sale_condition_Abnorml,sale_condition_AdjLand,sale_condition_Alloca,sale_condition_Family,sale_condition_Normal,sale_condition_Partial,exterior_VinylSd,exterior_MetalSd,exterior_WdSdng,exterior_HdBoard,exterior_BrkFace,exterior_WdShing,exterior_CemntBd,exterior_Plywood,exterior_AsbShng,exterior_Stucco,exterior_BrkComm,exterior_AsphShn,exterior_Stone,exterior_ImStucc,exterior_CBlock,exterior_Other,geo_condition_Norm,geo_condition_Feedr,geo_condition_PosN,geo_condition_Artery,geo_condition_RRAe,geo_condition_RRNn,geo_condition_RRAn,geo_condition_PosA,geo_condition_RRNe
1297,80,8700,0,0,0,5,6,1963,1963,148,3,4,3,3,2,5,776,1,0,344,1120,4,1,5,1128,,,1128,1,0,2,0,3,1,3,6,0,,1963,1,2,525,3,3,2,192,20,123,0,0,,,3,,12,2008,155000,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1298,35,3675,0,0,0,6,5,2005,2006,82,3,3,4,3,4,6,547,1,0,0,547,4,1,5,1072,,,1072,1,0,2,0,2,1,3,5,0,,2005,2,2,525,3,3,2,0,44,0,0,0,,,,,6,2006,140000,train,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1299,313,63887,3,1,0,10,5,2008,2008,796,5,3,5,3,4,6,5644,1,0,466,6110,5,1,5,4692,950,,5642,2,0,2,1,3,1,5,12,3,4,2008,2,2,1418,3,3,2,214,292,0,0,0,480,3,,,1,2008,160000,val,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1300,75,7500,0,0,0,5,7,1959,1994,0,3,3,3,3,1,2,340,3,906,0,1246,5,1,5,1246,,,1246,1,0,1,1,3,1,4,6,0,,1959,1,1,305,3,3,2,218,0,0,0,0,,,4,,5,2010,154000,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1301,,10762,1,0,0,7,5,1999,1999,344,4,3,4,3,1,6,694,1,0,284,978,5,1,5,1005,978,,1983,0,0,2,1,3,1,4,9,1,3,1999,2,2,490,3,3,2,0,0,0,0,0,,,,,5,2009,225000,train,42.0336964955195,-93.6119270281343,0.552861390388965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1302,,7500,1,1,0,6,7,1942,1950,0,3,3,3,3,1,4,547,1,0,224,771,2,1,5,753,741,,1494,0,0,1,0,3,1,4,7,2,4,1942,0,1,213,3,3,1,0,0,0,0,224,,,,,11,2009,177500,train,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1303,92,10120,0,0,0,8,5,1994,1994,391,4,3,4,3,1,6,740,1,0,425,1165,5,1,5,1203,1323,,2526,1,0,2,1,4,1,4,8,1,3,1994,1,3,844,3,3,2,309,78,0,0,0,,,,,12,2006,290000,train,42.0534661561729,-93.648575915547,3.92203931442769,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1304,73,8688,0,0,0,7,5,2005,2005,228,4,3,4,3,3,1,0,1,0,1616,1616,5,1,5,1616,,,1616,0,0,2,0,3,1,4,7,0,,2005,1,3,834,3,3,2,208,59,0,0,0,,,,,4,2006,232000,val,42.0525635048576,-93.6440256418783,3.58632050156705,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1305,32,3363,0,0,0,7,5,2004,2004,117,4,3,4,3,1,1,0,1,0,976,976,5,1,5,976,732,,1708,0,0,2,0,3,1,4,7,0,,2004,0,2,380,3,3,2,0,40,0,0,0,,,,,4,2006,130000,train,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1306,108,13173,1,0,0,9,5,2006,2007,300,4,3,5,3,1,6,1572,1,0,80,1652,5,1,5,1652,,,1652,1,0,2,0,2,1,5,6,2,5,2006,2,2,840,3,3,2,404,102,0,0,0,,,,,11,2009,325000,train,42.0597155400196,-93.6493881539678,4.47461031994984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1307,48,6955,1,0,0,7,5,2005,2006,94,4,3,4,3,1,1,0,1,0,1368,1368,5,1,5,1368,,,1368,0,0,2,0,2,1,4,6,1,4,2005,1,2,474,3,3,2,132,35,0,0,0,,,,,9,2006,202500,train,42.0597155400196,-93.6493881539678,4.47461031994984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1308,60,8072,0,0,0,5,5,1994,1995,0,3,4,4,4,1,5,746,1,0,244,990,5,1,5,990,,,990,1,0,1,0,3,1,3,5,0,,2000,0,2,480,3,3,2,0,64,0,0,0,,,,,5,2009,138000,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1309,100,12000,0,0,0,5,7,1948,2005,0,3,3,3,3,1,6,144,5,608,172,924,5,1,5,1122,,,1122,1,0,1,0,2,1,4,6,0,,1948,0,2,528,3,3,2,0,36,0,0,0,,,2,,5,2008,147000,train,42.0290482718203,-93.6143030871862,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1310,,7153,0,0,0,6,5,1991,1991,88,3,3,4,3,1,6,1200,1,0,78,1278,4,1,5,1294,,,1294,1,0,2,0,3,1,4,6,0,,1991,1,2,496,3,3,2,112,51,0,0,0,,,2,,6,2008,179200,train,42.0098266897964,-93.6800182787994,5.83424588958781,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1311,100,17500,0,0,0,7,8,1959,2002,0,4,4,4,3,3,6,1406,1,0,496,1902,3,1,5,1902,,,1902,1,0,2,0,3,1,5,7,2,3,1959,2,2,567,3,3,2,0,207,162,0,0,,,,,5,2010,335000,train,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1312,68,8814,0,0,0,7,5,2005,2007,80,4,3,4,3,1,6,925,1,0,349,1274,5,1,5,1274,,,1274,1,0,2,0,3,1,4,6,0,,2005,1,2,508,3,3,2,264,98,0,0,0,,,,,1,2007,203000,val,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1313,,9572,1,0,0,8,5,1990,1990,336,4,3,5,3,1,6,482,1,0,971,1453,5,1,5,1453,1357,,2810,0,0,2,1,4,1,4,9,1,5,1990,1,2,750,4,4,2,500,0,0,0,0,,,,,6,2007,302000,train,42.0534661561729,-93.648575915547,3.92203931442769,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1314,108,14774,1,0,0,9,5,1999,1999,165,4,3,4,3,1,1,0,1,0,1393,1393,5,1,5,1422,1177,,2599,0,0,2,1,4,1,4,10,1,3,1999,2,3,779,3,3,2,668,30,0,0,0,,,,,5,2010,333168,val,42.0534661561729,-93.648575915547,3.92203931442769,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1315,60,8190,0,0,0,4,6,1954,1954,0,3,3,3,3,1,3,732,1,0,216,948,5,1,5,948,,,948,1,0,1,0,3,1,3,5,1,3,1956,0,1,280,3,3,2,0,36,0,0,0,,,,,10,2007,119000,train,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1316,85,11075,0,0,0,6,5,1969,1969,0,3,3,2,3,2,5,500,2,276,176,952,3,1,5,1092,1020,,2112,0,0,2,1,4,1,3,9,2,4,1969,0,2,576,3,3,2,280,0,0,0,0,,,,,6,2008,206900,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1317,61,10226,1,0,0,8,5,2008,2008,270,4,3,5,3,4,1,0,1,0,1622,1622,5,1,5,1630,,,1630,1,0,2,0,3,1,5,8,1,4,2008,1,3,860,3,3,2,172,42,0,0,0,,,,,1,2009,295493,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1318,47,4230,0,0,0,7,5,2006,2007,0,4,3,5,4,1,1,0,1,0,1352,1352,5,1,5,1352,,,1352,0,0,2,0,2,1,4,5,1,4,2006,1,2,466,3,3,2,0,241,0,0,0,,,,,4,2007,208900,train,42.0525635048576,-93.6440256418783,3.58632050156705,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1319,,14781,2,0,0,8,5,2001,2002,178,4,3,4,3,4,1,0,1,0,1753,1753,5,1,5,1787,,,1787,0,0,2,0,3,1,4,7,1,3,2001,1,3,748,3,3,2,198,150,0,0,0,,,,,8,2006,275000,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1320,75,10215,0,1,0,4,5,1954,1954,132,3,3,3,3,1,5,492,1,0,372,864,5,1,5,948,,,948,0,0,1,0,3,1,3,5,0,,1954,0,1,248,3,3,2,0,0,0,0,0,,,,,2,2007,111000,val,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
